alloy,temperature,processing,matched,distance,kg_processing,query_gp,kg_gp,ml_ys,kg_ys,ml_uts,kg_uts,ml_el,kg_el,composition_json,gp,ml_em
NIMONIC* 81,871.0,wrought,True,19.77,wrought,5.5,,232.8073919434041,,315.55468673270093,,29.956395346305143,,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,147.5852483361017
NIMONIC* 81,982.0,wrought,True,19.77,wrought,5.5,,149.52154968610125,,195.68312493024553,,31.695632497612383,,"{""Ni"": 67.0, ""Cr"": 30.0, ""Al"": 0.9, ""Ti"": 1.8, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.03, ""B"": 0.003, ""Zr"": 0.06}",5.5,137.6466253538042
ASTROLOY,21.0,wrought,True,4.36,wrought,47.6,,867.8539462962132,830.0,1258.4,1180.0,18.70442283015971,16.0,"{""Ni"": 55.0, ""Cr"": 15.0, ""Co"": 17.0, ""Mo"": 5.3, ""Al"": 4.0, ""Ti"": 3.5, ""C"": 0.06, ""B"": 0.03}",47.6,212.7517315160678
ASTROLOY,538.0,wrought,True,4.36,wrought,47.6,,820.2611003808979,775.0,1189.4,1130.0,18.70977114366719,22.0,"{""Ni"": 55.0, ""Cr"": 15.0, ""Co"": 17.0, ""Mo"": 5.3, ""Al"": 4.0, ""Ti"": 3.5, ""C"": 0.06, ""B"": 0.03}",47.6,180.41484028686725
ASTROLOY,649.0,wrought,True,4.36,wrought,47.6,,820.2374012226614,765.0,1189.3,1095.0,18.68286688410062,24.0,"{""Ni"": 55.0, ""Cr"": 15.0, ""Co"": 17.0, ""Mo"": 5.3, ""Al"": 4.0, ""Ti"": 3.5, ""C"": 0.06, ""B"": 0.03}",47.6,173.42161065151328
ASTROLOY,760.0,wrought,True,4.36,wrought,47.6,,816.3066857871638,740.0,1058.4432558695453,930.0,19.502084779945555,25.0,"{""Ni"": 55.0, ""Cr"": 15.0, ""Co"": 17.0, ""Mo"": 5.3, ""Al"": 4.0, ""Ti"": 3.5, ""C"": 0.06, ""B"": 0.03}",47.6,168.57747063527108
ASTROLOY,871.0,wrought,True,4.36,wrought,47.6,,564.7738771729573,490.0,681.1963182653121,660.0,22.225307896697377,27.0,"{""Ni"": 55.0, ""Cr"": 15.0, ""Co"": 17.0, ""Mo"": 5.3, ""Al"": 4.0, ""Ti"": 3.5, ""C"": 0.06, ""B"": 0.03}",47.6,157.30494441930654
ASTROLOY,982.0,wrought,True,4.36,wrought,47.6,,288.4357978202963,205.0,345.39820585898747,230.0,25.0,37.0,"{""Ni"": 55.0, ""Cr"": 15.0, ""Co"": 17.0, ""Mo"": 5.3, ""Al"": 4.0, ""Ti"": 3.5, ""C"": 0.06, ""B"": 0.03}",47.6,149.5247105163441
NIMONIC* PE16,21.0,wrought,True,6.15,wrought,16.5,,741.1382572753039,720.0,1112.2721743327502,1080.0,26.867196933063457,21.0,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,199.22317605476456
NIMONIC* PE16,93.0,wrought,True,6.15,wrought,16.5,,740.7880070311633,,1112.2721743327502,,26.880574122699684,,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,197.7736109283569
NIMONIC* PE16,204.0,wrought,True,6.15,wrought,16.5,,737.7182510787825,,1108.5169838565598,,26.85074565949622,,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,193.63512305536244
NIMONIC* PE16,316.0,wrought,True,6.15,wrought,16.5,,733.0218744554059,,1099.211630546675,,26.795966934748744,,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,187.05813330741375
NIMONIC* PE16,427.0,wrought,True,6.15,wrought,16.5,,732.3775562735875,,1096.6252912609607,,26.7357660418916,,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,181.41528148431837
NIMONIC* PE16,538.0,wrought,True,6.15,wrought,16.5,,680.1934001592213,690.0,1026.3793930389843,1000.0,26.6772454048638,23.0,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,171.55881982275335
NIMONIC* PE16,649.0,wrought,True,6.15,wrought,16.5,,674.0389679618661,670.0,948.5069440906736,940.0,25.805299881151775,12.0,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,163.6077304506677
NIMONIC* PE16,760.0,wrought,True,6.15,wrought,16.5,,639.422408831218,560.0,764.8637897909861,760.0,26.40189309307133,19.0,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,158.04517317115526
NIMONIC* PE16,871.0,wrought,True,6.15,wrought,16.5,,324.75956814042354,,396.9918811907089,,27.509302398231,,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,145.80378261393028
NIMONIC* PE16,982.0,wrought,True,6.15,wrought,16.5,,197.60444685872395,,224.5452105858212,,30.47525446730802,,"{""Ni"": 43.5, ""Cr"": 16.5, ""Mo"": 3.2, ""Al"": 1.2, ""Ti"": 1.2, ""Fe"": 34.5, ""C"": 0.05, ""B"": 0.003, ""Zr"": 0.04}",16.5,135.20564114304415
AF2-1DA,20.0,cast,True,3.69,cast,63.4,,985.0757101562472,883.0,1154.4581820653266,1078.0,10.0,7.0,"{""Ni"": 60.0, ""Cr"": 12.0, ""Co"": 10.0, ""Mo"": 3.0, ""W"": 6.0, ""Ta"": 4.5, ""Al"": 4.5, ""Ti"": 3.0, ""B"": 0.02}",63.4,191.75289873395485
Alloy 263 (C263),20.0,wrought,True,0.98,wrought,1.9,,551.9017087109938,580.0,883.0,970.0,35.32599239890991,39.0,"{""Ni"": 52.0, ""Cr"": 20.0, ""Co"": 20.0, ""Mo"": 5.9, ""Ti"": 2.1, ""Al"": 0.45, ""C"": 0.06}",1.9,210.10982683997577
CM 247 LC,20.0,cast,True,2.05,cast,54.1,,924.3434293368576,,1051.540811086475,,11.663309080585224,,"{""Ni"": 62.0, ""Cr"": 8.1, ""Co"": 9.2, ""Mo"": 0.5, ""W"": 9.5, ""Ta"": 3.2, ""Al"": 5.6, ""Ti"": 0.7000000000000001, ""Hf"": 1.4, ""B"": 0.015, ""Zr"": 0.01, ""C"": 0.07}",54.1,203.7
GTD-111,20.0,cast,True,2.29,cast,61.7,,987.1682304000822,1060.0,1176.430059336922,1170.0,9.555378055477572,4.0,"{""Ni"": 60.0, ""Cr"": 14.0, ""Co"": 9.5, ""Mo"": 1.5, ""W"": 3.8, ""Ta"": 2.8, ""Al"": 3.0, ""Ti"": 4.9, ""B"": 0.01, ""C"": 0.1}",61.7,200.4907895249661
GTD-262,20.0,cast,True,5.83,cast,20.4,,873.1600905768042,,1100.9393288432975,1075.0,14.97134419319745,8.0,"{""Ni"": 58.0, ""Cr"": 22.0, ""Co"": 12.0, ""Mo"": 5.0, ""W"": 2.0, ""Al"": 2.0, ""Ti"": 2.5}",20.4,206.29156328651248
GTD-444,20.0,cast,True,4.24,cast,76.7,,909.25814875817,1000.0,1070.9441013779567,1036.0,10.14776260119837,7.0,"{""Ni"": 58.0, ""Cr"": 9.5, ""Co"": 7.5, ""Mo"": 1.5, ""W"": 6.0, ""Ta"": 4.8, ""Re"": 3.0, ""Al"": 4.2, ""Ti"": 4.0, ""Hf"": 0.2}",76.7,162.9785676332336
Haynes 233,20.0,wrought,True,5.54,wrought,28.9,,1029.5760131752822,1137.0,1295.9313979093065,1566.0,17.703104957314668,20.0,"{""Ni"": 53.0, ""Cr"": 17.0, ""Co"": 9.0, ""Mo"": 6.0, ""W"": 4.0, ""Al"": 2.5, ""Ti"": 1.5, ""Nb"": 1.0, ""Ta"": 1.0, ""C"": 0.04}",28.9,204.582174826951
Haynes 282,20.0,wrought,True,2.83,wrought,14.5,,801.4041872358597,840.0,1207.1419028534142,1240.0,21.62550872455966,16.0,"{""Ni"": 57.0, ""Cr"": 20.0, ""Co"": 10.0, ""Mo"": 8.5, ""Ti"": 2.1, ""Al"": 1.5, ""Fe"": 1.5, ""B"": 0.005, ""C"": 0.06}",14.5,205.13007261080756
Inconel 718Plus,20.0,wrought,True,12.87,wrought,27.5,,988.3389171002068,1125.0,1296.5662858862393,1365.0,18.441872681792745,21.0,"{""Ni"": 52.0, ""Cr"": 18.0, ""Co"": 9.0, ""Fe"": 9.5, ""Nb"": 5.5, ""Mo"": 2.8, ""W"": 1.0, ""Al"": 1.45, ""Ti"": 0.75, ""C"": 0.02, ""B"": 0.006}",27.5,200.13089802742203
Inconel X-750,20.0,wrought,True,0.76,wrought,18.5,,725.5266734162918,815.0,1100.0491257159724,1200.0,24.207052023622616,27.0,"{""Ni"": 73.0, ""Cr"": 15.5, ""Fe"": 7.0, ""Ti"": 2.5, ""Al"": 0.7000000000000001, ""Nb"": 0.9500000000000001, ""Co"": 0.5, ""C"": 0.04}",18.5,198.27702881226244
MAR-M 002,20.0,cast,True,4.0,cast,57.9,,885.7656054344419,860.0,1053.7576060013955,1000.0,8.906740887523139,10.0,"{""Ni"": 59.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.5, ""Ta"": 2.5, ""Al"": 5.5, ""Ti"": 1.5, ""Hf"": 1.5, ""B"": 0.015, ""Zr"": 0.06, ""C"": 0.15}",57.9,207.5
MERL 76,20.0,wrought,True,4.36,wrought,54.9,,861.2226148211536,965.0,1248.8,1410.0,16.383327624046036,17.0,"{""Ni"": 57.0, ""Cr"": 12.4, ""Co"": 18.5, ""Mo"": 4.3, ""Ti"": 3.5, ""Al"": 4.3, ""Nb"": 1.4, ""Hf"": 0.4, ""B"": 0.02, ""Zr"": 0.06, ""C"": 0.03}",54.9,210.45720764012785
Rene 100,20.0,cast,True,1.6,cast,72.9,,865.3120019176852,850.0,1114.763499531068,1018.0,10.0,9.0,"{""Ni"": 58.0, ""Cr"": 9.5, ""Co"": 15.0, ""Mo"": 3.0, ""Al"": 5.5, ""Ti"": 4.2, ""V"": 1.0, ""B"": 0.015, ""Zr"": 0.06, ""C"": 0.15}",72.9,198.00297720105436
Rene 108,20.0,cast,True,3.29,cast,54.7,,871.9583690303566,,1004.6789048499112,,11.37174559373059,,"{""Ni"": 59.0, ""Cr"": 8.0, ""Co"": 9.5, ""Mo"": 0.5, ""W"": 9.5, ""Ta"": 3.0, ""Al"": 5.5, ""Ti"": 0.7000000000000001, ""Hf"": 1.5, ""Re"": 1.5}",54.7,140.1906346074776
Rene 95,20.0,wrought,True,0.11,wrought,52.7,,1197.509424335972,1310.0,1497.1627188655527,1620.0,15.534037516308436,15.0,"{""Ni"": 61.0, ""Cr"": 14.0, ""Co"": 8.0, ""Mo"": 3.5, ""W"": 3.5, ""Nb"": 3.5, ""Ti"": 2.5, ""Al"": 3.5, ""B"": 0.01, ""Zr"": 0.05, ""C"": 0.06}",52.7,206.22258125713185
RR1000,20.0,wrought,True,4.05,wrought,45.3,,913.34209804987,830.0,1308.6262587099252,1180.0,17.11223622624209,16.0,"{""Ni"": 52.0, ""Cr"": 15.0, ""Co"": 18.5, ""Mo"": 5.0, ""Ti"": 3.6, ""Al"": 3.0, ""Ta"": 2.0, ""Hf"": 0.5, ""B"": 0.03, ""Zr"": 0.06, ""C"": 0.03}",45.3,210.58320788138744
Udimet 720,20.0,wrought,True,0.99,wrought,48.4,,856.2503644985399,,1241.6,,15.888791769373842,,"{""Ni"": 55.0, ""Cr"": 16.0, ""Co"": 15.0, ""Mo"": 3.0, ""W"": 1.25, ""Ti"": 5.0, ""Al"": 2.5, ""B"": 0.03, ""Zr"": 0.03, ""C"": 0.03}",48.4,208.60759384903275
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,True,2.8,wrought,18.3,,715.5652475437917,815.0,1069.9637002703976,1200.0,22.92971376243324,27.0,"{""Al"": 0.7, ""C"": 0.08, ""Cr"": 15.5, ""Co"": 1.0, ""Cu"": 0.5, ""Fe"": 7.0, ""Mn"": 1.0, ""Ni"": 70.0, ""Nb"": 0.95, ""Si"": 0.5, ""S"": 0.01, ""Ti"": 2.5}",18.3,199.13844537358935
Haynes 214® alloy,20.0,wrought,True,0.53,wrought,26.9,,655.9547817086883,577.0,945.3518082798548,930.0,29.164710249574256,42.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,196.58485855708312
Haynes 214® alloy,100.0,wrought,True,0.53,wrought,26.9,,655.8270961618133,,945.3518082798548,,29.164710249574256,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,195.26569382908127
Haynes 214® alloy,200.0,wrought,True,0.53,wrought,26.9,,655.0580961618134,,942.537499252077,,29.15292453528854,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,193.833466991876
Haynes 214® alloy,300.0,wrought,True,0.53,wrought,26.9,,654.4926675903848,,931.5707373473152,,29.08322517562043,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,187.96461871453596
Haynes 214® alloy,400.0,wrought,True,0.53,wrought,26.9,,653.2014061434984,,929.3129784187438,,29.066045792503548,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,183.23816403987553
Haynes 214® alloy,500.0,wrought,True,0.53,wrought,26.9,,652.8173585244508,,928.1482909187436,,29.067514542503545,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,171.3483338791875
Haynes 214® alloy,540.0,wrought,True,0.53,wrought,26.9,,638.6397767373414,,873.5033084154885,,28.97000574558046,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,167.98386856300954
Haynes 214® alloy,600.0,wrought,True,0.53,wrought,26.9,,635.4987009797658,537.0,858.1447553851854,608.0,28.576165693732975,33.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,163.57942920988012
Haynes 214® alloy,649.0,wrought,True,0.53,wrought,26.9,,632.991437796172,537.0,814.1860151508104,608.0,28.102443998786683,33.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,160.50762897794652
Haynes 214® alloy,650.0,wrought,True,0.53,wrought,26.9,,632.9555186067189,537.0,813.8973322894823,608.0,28.082052119175135,33.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,160.47325855558324
Haynes 214® alloy,700.0,wrought,True,0.53,wrought,26.9,,632.9555186067189,,813.617123956149,,28.082052119175135,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,160.47325855558324
Haynes 214® alloy,760.0,wrought,True,0.53,wrought,26.9,,607.7840111617712,498.0,711.6394369056779,608.0,28.55218452920404,23.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,154.10516081196494
Haynes 214® alloy,800.0,wrought,True,0.53,wrought,26.9,,606.5779259566931,498.0,711.6394369056779,608.0,28.563203205961855,23.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,153.98193846089072
Haynes 214® alloy,870.0,wrought,True,0.53,wrought,26.9,,486.54336408800634,279.0,538.1114145391556,341.0,28.911282948292783,33.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,149.12974438656497
Haynes 214® alloy,871.0,wrought,True,0.53,wrought,26.9,,382.8277726573423,279.0,401.96828709774934,341.0,29.738628796376283,33.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,143.71726656674076
Haynes 214® alloy,900.0,wrought,True,0.53,wrought,26.9,,382.8277726573423,279.0,401.96828709774934,341.0,29.773374966420228,33.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,143.32786003597903
Haynes 214® alloy,980.0,wrought,True,0.53,wrought,26.9,,343.2548879170824,41.0,360.4,68.0,30.65403982038228,86.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,140.4491987772058
Haynes 214® alloy,982.0,wrought,True,0.53,wrought,26.9,,247.94926200155504,41.0,260.3,68.0,31.549339731881304,86.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,135.13029771519408
Haynes 214® alloy,1000.0,wrought,True,0.53,wrought,26.9,,247.73792777303944,41.0,260.1,68.0,31.549339731881304,86.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,135.02968888951048
Haynes 214® alloy,1038.0,wrought,True,0.53,wrought,26.9,,246.78667777303943,,259.1,,31.549339731881304,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,134.54290377151315
Haynes 214® alloy,1093.0,wrought,True,0.53,wrought,26.9,,210.0874513936449,20.0,220.6150232088604,38.0,31.549339731881304,88.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,132.214668772271
Haynes 214® alloy,1095.0,wrought,True,0.53,wrought,26.9,,210.0874513936449,20.0,220.6150232088604,38.0,31.549339731881304,88.0,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,132.214668772271
Haynes 214® alloy,1149.0,wrought,True,0.53,wrought,26.9,,210.0874513936449,,220.6150232088604,,31.549339731881304,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,132.214668772271
Haynes 214® alloy,1150.0,wrought,True,0.53,wrought,26.9,,210.0874513936449,,220.6150232088604,,31.549339731881304,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,132.214668772271
Haynes 214® alloy,1204.0,wrought,True,0.53,wrought,26.9,,210.0874513936449,,220.6150232088604,,31.549339731881304,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,132.214668772271
Haynes 214® alloy,1205.0,wrought,True,0.53,wrought,26.9,,210.0874513936449,,220.6150232088604,,31.549339731881304,,"{""Al"": 4.5, ""B"": 0.01, ""C"": 0.05, ""Cr"": 16.0, ""Fe"": 3.0, ""Mn"": 0.5, ""Ni"": 75.0, ""Si"": 0.2, ""Y"": 0.01, ""Zr"": 0.1}",26.9,132.214668772271
Haynes 263® alloy,20.0,wrought,True,1.15,wrought,5.5,,600.1203210695825,580.0,946.7522737141794,970.0,29.365524320449687,39.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,211.8755857200566
Haynes 263® alloy,100.0,wrought,True,1.15,wrought,5.5,,600.1542566164575,,946.7522737141794,,29.365524320449687,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,209.7445694504871
Haynes 263® alloy,200.0,wrought,True,1.15,wrought,5.5,,600.1542566164575,,944.7293049641794,,29.34977214180045,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,207.86371315752197
Haynes 263® alloy,204.0,wrought,True,1.15,wrought,5.5,,600.1542566164575,,944.7293049641794,,29.34977214180045,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,203.9119156721704
Haynes 263® alloy,300.0,wrought,True,1.15,wrought,5.5,,596.3809909238169,,934.8798218292586,,29.325426903705218,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,199.21208407642848
Haynes 263® alloy,400.0,wrought,True,1.15,wrought,5.5,,596.3809909238169,,931.1832133335876,,29.309027553055863,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,193.3337358057962
Haynes 263® alloy,427.0,wrought,True,1.15,wrought,5.5,,596.3809909238169,,931.1832133335876,,29.309027553055863,,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,190.03473397474153
Haynes 263® alloy,500.0,wrought,True,1.15,wrought,5.5,,595.0497409238169,485.0,928.7705258335876,800.0,29.279433803055863,42.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,183.70021460572173
Haynes 263® alloy,537.0,wrought,True,1.15,wrought,5.5,,595.0497409238169,485.0,928.7705258335876,800.0,29.279433803055863,42.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,183.70021460572173
Haynes 263® alloy,540.0,wrought,True,1.15,wrought,5.5,,534.3297244443247,485.0,854.9,800.0,29.22531755397139,42.0,"{""Al"": 0.6, ""C"": 0.06, ""Cr"": 20.0, ""Co"": 20.0, ""Cu"": 0.2, ""Fe"": 0.7, ""Mn"": 0.6, ""Mo"": 6.0, ""Ni"": 52.0, ""Si"": 0.4, ""Ti"": 2.4}",5.5,180.3126871399014
