alloy,temperature,property,unit,alloy_class,processing,nn_distance,stratum,pred_production,pred_cv_plus,lower,upper,width,lower_clipped,upper_clipped,width_clipped,actual,covered,production_in_interval
HAYNES* 242,204.0,el,%,SSS,wrought,13.32,FAR,49.87978186294467,48.2538538249854,28.820390051194025,66.6134157599145,37.79302570872048,28.820390051194025,66.6134157599145,37.79302570872048,,,True
HAYNES* 242,204.0,em,GPa,SSS,wrought,13.32,FAR,164.81093697994675,162.1916137143257,126.3867208165089,200.68869867334217,74.30197785683328,126.3867208165089,200.68869867334217,74.30197785683328,219.0,0.0,True
HAYNES* 242,204.0,uts,MPa,SSS,wrought,13.32,FAR,848.5876281234497,848.8032447233523,636.3265350670689,1066.2554599415612,429.9289248744923,636.3265350670689,1066.2554599415612,429.9289248744923,,,True
HAYNES* 242,204.0,ys,MPa,SSS,wrought,13.32,FAR,439.9530078403312,445.739196317097,265.17045978359744,644.2847244063987,379.1142646228013,265.17045978359744,644.2847244063987,379.1142646228013,,,True
HAYNES* 242,316.0,el,%,SSS,wrought,13.32,FAR,49.92824416453196,48.296296221610085,28.888091172988894,66.68111688170937,37.79302570872048,28.888091172988894,66.68111688170937,37.79302570872048,,,True
HAYNES* 242,316.0,em,GPa,SSS,wrought,13.32,FAR,162.56548759619778,159.39583372419858,124.3333937530879,198.01838587279144,73.68499211970354,124.3333937530879,198.01838587279144,73.68499211970354,212.0,0.0,True
HAYNES* 242,316.0,uts,MPa,SSS,wrought,13.32,FAR,837.1234703853545,837.7289610110005,626.5668088765929,1054.5595998225135,427.99279094592066,626.5668088765929,1054.5595998225135,427.99279094592066,,,True
HAYNES* 242,316.0,ys,MPa,SSS,wrought,13.32,FAR,431.1424840308075,438.155554878943,257.8363824831176,636.8013017865246,378.96491930340704,257.8363824831176,636.8013017865246,378.96491930340704,,,True
HAYNES* 242,427.0,el,%,SSS,wrought,13.32,FAR,49.96238793742573,48.31517702205338,28.880257839655556,66.67328354837603,37.79302570872048,28.880257839655556,66.67328354837603,37.79302570872048,,,True
HAYNES* 242,427.0,em,GPa,SSS,wrought,13.32,FAR,160.35811992699558,157.23095612196238,122.34089232917458,195.67364551154913,73.33275318237455,122.34089232917458,195.67364551154913,73.33275318237455,205.0,0.0,True
HAYNES* 242,427.0,uts,MPa,SSS,wrought,13.32,FAR,830.261206000434,834.2557101485817,622.5214755432594,1051.2085422594887,428.6870667162293,622.5214755432594,1051.2085422594887,428.6870667162293,,,True
HAYNES* 242,427.0,ys,MPa,SSS,wrought,13.32,FAR,427.7737102212837,435.6715829850817,256.59486380874523,635.7363017865246,379.14143797777933,256.59486380874523,635.7363017865246,379.14143797777933,,,True
HAYNES* 242,538.0,el,%,SSS,wrought,13.32,FAR,50.02388848674214,48.459156097544344,29.05662959274994,66.7413698135767,37.684740220826754,29.05662959274994,66.7413698135767,37.684740220826754,50.0,1.0,True
HAYNES* 242,538.0,em,GPa,SSS,wrought,13.32,FAR,146.91818679454553,144.01770196295183,110.38537231449754,184.00773130969696,73.62235899519942,110.38537231449754,184.00773130969696,73.62235899519942,197.0,0.0,True
HAYNES* 242,538.0,uts,MPa,SSS,wrought,13.32,FAR,781.3045150824651,790.4605368574868,569.3788679547489,1010.3872679286587,441.00839997390983,569.3788679547489,1010.3872679286587,441.00839997390983,1080.0,0.0,True
HAYNES* 242,538.0,ys,MPa,SSS,wrought,13.32,FAR,373.6868624545891,382.50388789950136,201.46515136577818,582.8661662164334,381.4010148506552,201.46515136577818,582.8661662164334,381.4010148506552,540.0,1.0,True
HAYNES* 242,649.0,el,%,SSS,wrought,13.32,FAR,50.73437639587348,49.08290717549375,29.586443999312564,67.07266909734255,37.48622509802999,29.586443999312564,67.07266909734255,37.48622509802999,41.0,1.0,True
HAYNES* 242,649.0,em,GPa,SSS,wrought,13.32,FAR,142.52521610810214,139.13386392675073,104.71927026469169,179.1006548063889,74.3813845416972,104.71927026469169,179.1006548063889,74.3813845416972,190.0,0.0,True
HAYNES* 242,649.0,uts,MPa,SSS,wrought,13.32,FAR,716.6189783722407,726.2462969824311,510.56543701312785,946.7023273763366,436.13689036320875,510.56543701312785,946.7023273763366,436.13689036320875,1000.0,0.0,True
HAYNES* 242,649.0,ys,MPa,SSS,wrought,13.32,FAR,372.1945571001942,378.57254276712155,197.69534121822994,578.1352018428213,380.43986062459135,197.69534121822994,578.1352018428213,380.43986062459135,570.0,1.0,True
HAYNES* 242,760.0,el,%,SSS,wrought,13.32,FAR,51.39746539211453,49.639472656579905,30.289659969316464,67.82192866996452,37.53226870064806,30.289659969316464,67.82192866996452,37.53226870064806,54.0,1.0,True
HAYNES* 242,760.0,em,GPa,SSS,wrought,13.32,FAR,138.6292000161545,135.68052416794956,101.398282805046,175.0626050809742,73.66432227592821,101.398282805046,175.0626050809742,73.66432227592821,177.0,0.0,True
HAYNES* 242,760.0,uts,MPa,SSS,wrought,13.32,FAR,568.5673385571677,581.9014225597159,363.7080510680182,798.5344755735712,434.82642450555295,363.7080510680182,798.5344755735712,434.82642450555295,730.0,1.0,True
HAYNES* 242,760.0,ys,MPa,SSS,wrought,13.32,FAR,356.82672787656134,358.46723186332554,179.14436264042484,558.2017353978893,379.0573727574644,179.14436264042484,558.2017353978893,379.0573727574644,310.0,1.0,True
HAYNES* 242,871.0,el,%,SSS,wrought,13.32,FAR,51.47713059408276,49.82975429984519,30.355307811103998,67.71201494570185,37.356707134597855,30.355307811103998,67.71201494570185,37.356707134597855,85.0,0.0,True
HAYNES* 242,871.0,em,GPa,SSS,wrought,13.32,FAR,133.4342900918883,130.080426578051,96.03450945263661,168.89131757342014,72.85680812078353,96.03450945263661,168.89131757342014,72.85680812078353,166.0,1.0,True
HAYNES* 242,871.0,uts,MPa,SSS,wrought,13.32,FAR,365.8897684597439,373.3902895014014,159.43123445012986,593.7635752173309,434.332340767201,159.43123445012986,593.7635752173309,434.332340767201,500.0,1.0,True
HAYNES* 242,871.0,ys,MPa,SSS,wrought,13.32,FAR,272.4175110701744,283.7439589896071,104.43507111115338,474.9269223348401,370.49185122368675,104.43507111115338,474.9269223348401,370.49185122368675,310.0,1.0,True
HAYNES* 242,982.0,el,%,SSS,wrought,13.32,FAR,51.369552289056486,49.812437506701436,30.626050003595424,67.98275713819328,37.356707134597855,30.626050003595424,67.98275713819328,37.356707134597855,97.0,0.0,True
HAYNES* 242,982.0,em,GPa,SSS,wrought,13.32,FAR,127.1120534209879,123.02261344571687,88.99051014135554,161.65108620201067,72.66057606065513,88.99051014135554,161.65108620201067,72.66057606065513,154.0,1.0,True
HAYNES* 242,982.0,uts,MPa,SSS,wrought,13.32,FAR,232.9753204597594,228.72658178317224,17.366171044728105,444.74263217240235,427.37646112767425,17.366171044728105,444.74263217240235,427.37646112767425,290.0,1.0,True
HAYNES* 242,982.0,ys,MPa,SSS,wrought,13.32,FAR,218.6528582460698,225.78194581021364,47.093267927249656,412.79319728605816,365.6999293588085,47.093267927249656,412.79319728605816,365.6999293588085,210.0,1.0,True
Haynes 214® alloy,20.0,el,%,Precip,wrought,0.526,NEAR,29.164710249574256,28.501547796082722,8.934223835896674,47.544790431757704,38.61056659586103,8.934223835896674,47.544790431757704,38.61056659586103,37.3,1.0,True
Haynes 214® alloy,20.0,em,GPa,Precip,wrought,0.526,NEAR,196.58485855708312,194.37846975891102,152.95575513582767,232.09134712435326,79.13559198852559,152.95575513582767,232.09134712435326,79.13559198852559,218.0,1.0,True
Haynes 214® alloy,20.0,uts,MPa,Precip,wrought,0.526,NEAR,945.3518082798548,946.8631084947915,730.8542654086905,1162.9257269389275,432.071461530237,730.8542654086905,1162.9257269389275,432.071461530237,995.0,1.0,True
Haynes 214® alloy,20.0,ys,MPa,Precip,wrought,0.526,NEAR,655.9547817086883,668.9498111713833,475.3275273781028,862.4901487007188,387.162621322616,475.3275273781028,862.4901487007188,387.162621322616,605.0,1.0,True
Haynes 214® alloy,100.0,el,%,Precip,wrought,0.526,NEAR,29.164710249574256,28.497180861246274,8.934223835896674,47.544790431757704,38.61056659586103,8.934223835896674,47.544790431757704,38.61056659586103,,,True
Haynes 214® alloy,100.0,em,GPa,Precip,wrought,0.526,NEAR,195.26569382908127,193.2247154332503,152.01369627074303,230.53013174513399,78.51643547439096,152.01369627074303,230.53013174513399,78.51643547439096,210.0,1.0,True
Haynes 214® alloy,100.0,uts,MPa,Precip,wrought,0.526,NEAR,945.3518082798548,946.8014066334966,730.8542654086905,1162.8941337350082,432.0398683263177,730.8542654086905,1162.8941337350082,432.0398683263177,,,True
Haynes 214® alloy,100.0,ys,MPa,Precip,wrought,0.526,NEAR,655.8270961618133,668.7860502568612,475.88340506364966,861.8667356147813,385.98333055113164,475.88340506364966,861.8667356147813,385.98333055113164,,,True
Haynes 214® alloy,200.0,el,%,Precip,wrought,0.526,NEAR,29.15292453528854,28.457672242737654,8.917104788277626,47.52767138413866,38.61056659586103,8.917104788277626,47.52767138413866,38.61056659586103,,,True
Haynes 214® alloy,200.0,em,GPa,Precip,wrought,0.526,NEAR,193.833466991876,191.87999631015686,150.81834347472338,229.1979965351323,78.37965306040891,150.81834347472338,229.1979965351323,78.37965306040891,204.0,1.0,True
Haynes 214® alloy,200.0,uts,MPa,Precip,wrought,0.526,NEAR,942.537499252077,944.2077100245498,727.7149529086905,1161.471712750516,433.75675984182544,727.7149529086905,1161.471712750516,433.75675984182544,,,True
Haynes 214® alloy,200.0,ys,MPa,Precip,wrought,0.526,NEAR,655.0580961618134,667.9476073849755,474.38423839698294,861.8667356147813,387.48249721779837,474.38423839698294,861.8667356147813,387.48249721779837,,,True
Haynes 214® alloy,300.0,el,%,Precip,wrought,0.526,NEAR,29.08322517562043,28.389663467145542,8.874977578681666,47.460371962094264,38.5853943834126,8.874977578681666,47.460371962094264,38.5853943834126,,,True
Haynes 214® alloy,300.0,em,GPa,Precip,wrought,0.526,NEAR,187.96461871453596,186.57880381169008,145.70094835000614,223.17270710295716,77.47175875295102,145.70094835000614,223.17270710295716,77.47175875295102,199.0,1.0,True
Haynes 214® alloy,300.0,uts,MPa,Precip,wrought,0.526,NEAR,931.5707373473152,936.8137703264263,720.6020356046895,1154.631705598762,434.0296699940725,720.6020356046895,1154.631705598762,434.0296699940725,,,True
Haynes 214® alloy,300.0,ys,MPa,Precip,wrought,0.526,NEAR,654.4926675903848,665.3742434358871,472.22684553984004,859.2275689481147,387.00072340827467,472.22684553984004,859.2275689481147,387.00072340827467,,,True
Haynes 214® alloy,400.0,el,%,Precip,wrought,0.526,NEAR,29.066045792503548,28.373774213079212,8.866755356459443,47.460371962094264,38.59361660563482,8.866755356459443,47.460371962094264,38.59361660563482,,,True
Haynes 214® alloy,400.0,em,GPa,Precip,wrought,0.526,NEAR,183.23816403987553,181.93077282596332,141.5515202286361,218.0678333144362,76.5163130858001,141.5515202286361,218.0678333144362,76.5163130858001,190.0,1.0,True
Haynes 214® alloy,400.0,uts,MPa,Precip,wrought,0.526,NEAR,929.3129784187438,933.6804655656487,718.3815742951658,1150.779379209873,432.3978049147072,718.3815742951658,1150.779379209873,432.3978049147072,,,True
Haynes 214® alloy,400.0,ys,MPa,Precip,wrought,0.526,NEAR,653.2014061434984,664.7035505025734,471.7440677620623,858.4950689481146,386.75100118605235,471.7440677620623,858.4950689481146,386.75100118605235,,,True
Haynes 214® alloy,500.0,el,%,Precip,wrought,0.526,NEAR,29.067514542503545,28.348910239121476,8.874520778537367,47.396467155095706,38.52194637655834,8.874520778537367,47.396467155095706,38.52194637655834,,,True
Haynes 214® alloy,500.0,em,GPa,Precip,wrought,0.526,NEAR,171.3483338791875,171.0821895843479,131.13731378104862,207.30281054233188,76.16549676128326,131.13731378104862,207.30281054233188,76.16549676128326,184.0,1.0,True
Haynes 214® alloy,500.0,uts,MPa,Precip,wrought,0.526,NEAR,928.1482909187436,931.239081355241,715.8073696369236,1149.2210820171717,433.41371238024817,715.8073696369236,1149.2210820171717,433.41371238024817,,,True
Haynes 214® alloy,500.0,ys,MPa,Precip,wrought,0.526,NEAR,652.8173585244508,664.0656040488723,471.16406776206236,858.4950689481146,387.3310011860523,471.16406776206236,858.4950689481146,387.3310011860523,,,True
Haynes 214® alloy,540.0,el,%,Precip,wrought,0.526,NEAR,28.97000574558046,28.181839145362968,8.781989992406668,47.073120360967295,38.29113036856063,8.781989992406668,47.073120360967295,38.29113036856063,,,True
Haynes 214® alloy,540.0,em,GPa,Precip,wrought,0.526,NEAR,167.98386856300954,166.22901182992058,127.7222608194358,203.28343705181672,75.56117623238092,127.7222608194358,203.28343705181672,75.56117623238092,,,True
Haynes 214® alloy,540.0,uts,MPa,Precip,wrought,0.526,NEAR,873.5033084154885,881.8367121851552,663.5842803264023,1098.479441221592,434.89516089518963,663.5842803264023,1098.479441221592,434.89516089518963,865.0,1.0,True
Haynes 214® alloy,540.0,ys,MPa,Precip,wrought,0.526,NEAR,638.6397767373414,648.6753407246898,452.4080965362763,840.6045843618028,388.19648782552656,452.4080965362763,840.6045843618028,388.19648782552656,545.0,1.0,True
Haynes 214® alloy,600.0,el,%,Precip,wrought,0.526,NEAR,28.576165693732975,27.80552331850603,8.479545265490266,46.512273519395116,38.03272825390485,8.479545265490266,46.512273519395116,38.03272825390485,,,True
Haynes 214® alloy,600.0,em,GPa,Precip,wrought,0.526,NEAR,163.57942920988012,161.69876134104453,122.96954555473789,198.5307217871188,75.56117623238092,122.96954555473789,198.5307217871188,75.56117623238092,177.0,1.0,True
Haynes 214® alloy,600.0,uts,MPa,Precip,wrought,0.526,NEAR,858.1447553851854,863.8654937648229,643.5688628419822,1082.0166465787347,438.4477837367525,643.5688628419822,1082.0166465787347,438.4477837367525,,,True
Haynes 214® alloy,600.0,ys,MPa,Precip,wrought,0.526,NEAR,635.4987009797658,644.9337009869766,449.30484228068485,834.6489611115882,385.3441188309033,449.30484228068485,834.6489611115882,385.3441188309033,,,True
Haynes 214® alloy,649.0,el,%,Precip,wrought,0.526,NEAR,28.102443998786683,27.28260850376606,7.978435188585969,45.9020898035748,37.923654614988834,7.978435188585969,45.9020898035748,37.923654614988834,22.2,1.0,True
Haynes 214® alloy,649.0,em,GPa,Precip,wrought,0.526,NEAR,160.50762897794652,158.37762195738543,119.78783089192916,195.44750798096646,75.6596770890373,119.78783089192916,195.44750798096646,75.6596770890373,,,True
Haynes 214® alloy,649.0,uts,MPa,Precip,wrought,0.526,NEAR,814.1860151508104,821.9405366570477,600.5275904706132,1038.5030809049065,437.9754904342933,600.5275904706132,1038.5030809049065,437.9754904342933,815.0,1.0,True
Haynes 214® alloy,649.0,ys,MPa,Precip,wrought,0.526,NEAR,632.991437796172,644.9228860485938,449.51175146037235,834.549954498719,385.03820303834664,449.51175146037235,834.549954498719,385.03820303834664,565.0,1.0,True
Haynes 214® alloy,650.0,el,%,Precip,wrought,0.526,NEAR,28.082052119175135,27.307409859343743,8.020213231697134,45.92430183207822,37.90408860038109,8.020213231697134,45.92430183207822,37.90408860038109,22.2,1.0,True
Haynes 214® alloy,650.0,em,GPa,Precip,wrought,0.526,NEAR,160.47325855558324,158.30193893080866,119.75317818196822,195.41285527100553,75.6596770890373,119.75317818196822,195.41285527100553,75.6596770890373,,,True
Haynes 214® alloy,650.0,uts,MPa,Precip,wrought,0.526,NEAR,813.8973322894823,821.4852042015572,599.9553553631913,1037.5813983690991,437.62604300590783,599.9553553631913,1037.5813983690991,437.62604300590783,815.0,1.0,True
Haynes 214® alloy,650.0,ys,MPa,Precip,wrought,0.526,NEAR,632.9555186067189,644.5340152581928,449.6517050736536,834.4465914616096,384.794886387956,449.6517050736536,834.4465914616096,384.794886387956,565.0,1.0,True
Haynes 214® alloy,700.0,el,%,Precip,wrought,0.526,NEAR,28.082052119175135,27.30475621909635,8.020213231697134,45.92430183207822,37.90408860038109,8.020213231697134,45.92430183207822,37.90408860038109,,,True
Haynes 214® alloy,700.0,em,GPa,Precip,wrought,0.526,NEAR,160.47325855558324,158.30193893080866,119.75317818196822,195.41285527100553,75.6596770890373,119.75317818196822,195.41285527100553,75.6596770890373,170.0,1.0,True
Haynes 214® alloy,700.0,uts,MPa,Precip,wrought,0.526,NEAR,813.617123956149,821.045906142845,598.9345220298579,1037.5813983690991,438.6468763392412,598.9345220298579,1037.5813983690991,438.6468763392412,,,True
Haynes 214® alloy,700.0,ys,MPa,Precip,wrought,0.526,NEAR,632.9555186067189,644.5340152581928,449.6517050736536,834.4465914616096,384.794886387956,449.6517050736536,834.4465914616096,384.794886387956,,,True
Haynes 214® alloy,760.0,el,%,Precip,wrought,0.526,NEAR,28.55218452920404,27.788035898378325,8.291424107489213,46.16565760263589,37.874233495146676,8.291424107489213,46.16565760263589,37.874233495146676,20.4,1.0,True
Haynes 214® alloy,760.0,em,GPa,Precip,wrought,0.526,NEAR,154.10516081196494,152.31014193761646,113.84890150011995,189.52428710810636,75.67538560798641,113.84890150011995,189.52428710810636,75.67538560798641,,,True
Haynes 214® alloy,760.0,uts,MPa,Precip,wrought,0.526,NEAR,711.6394369056779,716.4998499466841,494.0224967134103,935.7144461321541,441.6919494187438,494.0224967134103,935.7144461321541,441.6919494187438,705.0,1.0,True
Haynes 214® alloy,760.0,ys,MPa,Precip,wrought,0.526,NEAR,607.7840111617712,613.679326881942,422.0060991520686,802.3989927939199,380.3928936418513,422.0060991520686,802.3989927939199,380.3928936418513,645.0,1.0,True
Haynes 214® alloy,800.0,el,%,Precip,wrought,0.526,NEAR,28.563203205961855,27.81305201075295,8.346199274681943,46.22043276982862,37.874233495146676,8.346199274681943,46.22043276982862,37.874233495146676,,,True
Haynes 214® alloy,800.0,em,GPa,Precip,wrought,0.526,NEAR,153.98193846089072,152.07232443405096,113.5862672227762,189.091751659672,75.50548443689581,113.5862672227762,189.091751659672,75.50548443689581,162.0,1.0,True
Haynes 214® alloy,800.0,uts,MPa,Precip,wrought,0.526,NEAR,711.6394369056779,715.6125644945063,492.77645504674365,934.8752794654874,442.0988244187438,492.77645504674365,934.8752794654874,442.0988244187438,,,True
Haynes 214® alloy,800.0,ys,MPa,Precip,wrought,0.526,NEAR,606.5779259566931,613.0883982287012,420.1701951807145,801.5233824423574,381.3531872616429,420.1701951807145,801.5233824423574,381.3531872616429,,,True
Haynes 214® alloy,870.0,el,%,Precip,wrought,0.526,NEAR,28.911282948292783,28.171004952390785,8.737868717889615,46.80015243211079,38.06228371422118,8.737868717889615,46.80015243211079,38.06228371422118,49.4,0.0,True
Haynes 214® alloy,870.0,em,GPa,Precip,wrought,0.526,NEAR,149.12974438656497,147.1258633975281,108.58511617521782,183.9698606266287,75.38474445141088,108.58511617521782,183.9698606266287,75.38474445141088,,,True
Haynes 214® alloy,870.0,uts,MPa,Precip,wrought,0.526,NEAR,538.1114145391556,557.8117322813358,329.87665934984625,780.6614633580668,450.7848040082206,329.87665934984625,780.6614633580668,450.7848040082206,400.0,1.0,True
Haynes 214® alloy,870.0,ys,MPa,Precip,wrought,0.526,NEAR,486.54336408800634,513.2150093240257,321.4278219395477,701.0442908048283,379.6164688652806,321.4278219395477,701.0442908048283,379.6164688652806,310.0,0.0,True
